     662447.712      852480.339    2442.19
     662462.712      852480.339    2442.01
     662477.712      852480.339    2441.33
     662492.712      852480.339    2438.71
     662492.712      852465.339    2440.11
     662507.712      852480.339    2434.99
     662507.712      852465.339    2436.65
     662507.712      852450.339    2437.80
     662522.712      852480.339    2431.98
     662522.712      852465.339    2433.43
     662522.712      852450.339    2434.92
     662522.712      852435.339    2436.15
