        1       662447.71       852480.34          0.035
        2       662462.71       852480.34          0.035
        3       662477.71       852480.34          0.050
        4       662492.71       852480.34          0.050
        5       662492.71       852465.34          0.040
        6       662507.71       852480.34          0.035
        7       662507.71       852465.34          0.035
        8       662507.71       852450.34          0.040
        9       662522.71       852480.34          0.050
       10       662522.71       852465.34          0.035
       11       662522.71       852450.34          0.035
       12       662522.71       852435.34          0.040
